actual_price,predicted_price,absolute_error
61500000,58989784.233169556,2510215.7668304443
22000000,21167408.371448,832591.628552001
89000000,94280410.39602046,5280410.396020457
33000000,34512818.987406656,1512818.9874066561
19500000,19624135.58943066,124135.58943066001
53700000,51316643.93849207,2383356.061507933
55000000,60501991.0538066,5501991.053806603
27500000,27747834.476066798,247834.47606679797
39000000,31711148.71371147,7288851.28628853
35000000,40956217.141241334,5956217.141241334
35000000,52355006.66413422,17355006.66413422
70000000,44290992.96508604,25709007.034913957
44000000,33969656.1744228,10030343.8255772
28500000,27200868.675448194,1299131.3245518059
28873000,36617485.99207369,7744485.992073692
95000000,73133355.81860322,21866644.181396782
68990000,54048891.4222583,14941108.577741697
42000000,55000448.41674891,13000448.416748911
55000000,40503949.028347455,14496050.971652545
275000000,252706402.38185424,22293597.618145764
35000000,34948814.85282446,51185.14717554301
20100000,21953438.45301831,1853438.4530183114
41000000,46888386.3780174,5888386.378017403
43000000,45138288.93125389,2138288.9312538877
26000000,29395437.562189933,3395437.562189933
32000000,27249373.736702833,4750626.263297167
28500000,36740910.646690354,8240910.646690354
21500000,22264667.55027923,764667.5502792299
48000000,44927691.56980665,3072308.4301933497
81000000,70702988.50672264,10297011.493277356
14800000,13929073.903318908,870926.0966810919
115000000,106252001.93199001,8747998.068009987
67000000,80127769.71155757,13127769.711557567
41500000,40389833.56954289,1110166.4304571077
15000000,27982827.50881143,12982827.50881143
60000000,37881009.66286919,22118990.337130807
35999500,30887268.75851175,5112231.241488252
33000000,28064162.830792993,4935837.169207007
16800000,13099970.476190472,3700029.523809528
45000000,42852823.06614091,2147176.9338590875
64000000,63979695.20347708,20304.796522922814
33900000,35661738.73404227,1761738.734042272
49000000,73801734.96592231,24801734.96592231
20000000,16667404.692099566,3332595.3079004344
27500000,28079297.659340657,579297.6593406573
26000000,25417696.421104442,582303.5788955577
22700000,23041234.83541633,341234.83541632816
66000000,68555705.05776562,2555705.057765618
57500000,72983747.9437004,15483747.943700403
97000000,85593577.30883476,11406422.691165239
39999500,30243149.08862294,9756350.911377061
20000000,22161635.27771393,2161635.2777139284
30000000,31039066.426845316,1039066.4268453158
49800000,55407146.5165162,5607146.516516201
23000000,23919815.59143896,919815.5914389603
32900000,51270683.46763686,18370683.46763686
49000000,60276198.390662335,11276198.390662335
160000000,118405800.22201873,41594199.77798127
87999500,72637003.62103176,15362496.378968239
87000000,78857483.18717039,8142516.812829614
86800000,83034914.61764117,3765085.382358834
41500000,43023002.35091755,1523002.350917548
28000000,29482590.833535388,1482590.833535388
28000000,30827621.0515873,2827621.0515872985
54000000,55950780.331364796,1950780.3313647956
24730000,28285886.339285713,3555886.3392857127
65500000,55029887.987058915,10470112.012941085
36000000,60941074.74250511,24941074.74250511
67000000,85394597.56773981,18394597.567739815
22500000,24203403.001385167,1703403.0013851672
48000000,90046180.25240517,42046180.25240517
14500000,18364949.869071934,3864949.8690719344
44000000,49851502.058518544,5851502.058518544
19500000,24500085.39767483,5000085.397674829
15000000,16306034.253246756,1306034.2532467563
51500000,49092282.786557004,2407717.213442996
77000000,73361633.8219697,3638366.178030297
83000000,79723470.56261972,3276529.437380284
105000000,103534444.08847742,1465555.9115225822
23500000,26467336.60003464,2967336.6000346392
39500000,41502416.431652665,2002416.4316526651
72000000,54890326.30835958,17109673.69164042
21000000,20143577.154255323,856422.8457446769
50000000,85889078.43207079,35889078.43207079
21000000,19810345.397256732,1189654.602743268
45500000,51601937.96121326,6101937.961213261
42000000,36928648.71380392,5071351.286196083
31750000,30352210.780797306,1397789.2192026936
27500000,32350464.313537784,4850464.313537784
23800000,24797472.275715165,997472.2757151648
22999500,23332612.651299104,333112.6512991041
38000000,30824392.31294058,7175607.687059421
158000000,162474625.69241574,4474625.692415744
33000000,32922194.685124487,77805.31487551332
28000000,30642361.922738098,2642361.9227380976
50500000,39247831.534501955,11252168.465498045
42000000,44061640.664453514,2061640.664453514
34200000,30810704.142176844,3389295.857823156
130000000,84518922.54365079,45481077.45634921
59000000,60768382.68649363,1768382.6864936277
70000000,44324384.6467977,25675615.3532023
45000000,46973386.66188434,1973386.6618843377
140000000,162049132.03869045,22049132.038690448
20900000,17866634.16170635,3033365.8382936493
41500000,41643371.554152004,143371.55415200442
90500000,64814614.53307914,25685385.46692086
11000000,10571524.357142856,428475.64285714366
125000000,138990518.4126984,13990518.412698388
22500000,23327352.138632536,827352.1386325359
21300000,30857450.89441666,9557450.89441666
19800000,21048863.824543525,1248863.8245435245
60999500,74423046.84218664,13423546.842186645
53500000,61300769.70971389,7800769.709713891
95000000,101250268.70355791,6250268.703557909
17000000,18021678.79645191,1021678.7964519113
37000000,38705281.42087754,1705281.4208775386
30000000,30921737.783711523,921737.7837115228
31999500,38143465.32556016,6143965.32556016
15500000,11397435.714285716,4102564.2857142836
38000000,42513432.12448495,4513432.124484949
33900000,33565713.93498168,334286.0650183186
24000000,51328110.45846778,27328110.45846778
33900000,60828896.53571426,26928896.53571426
23700000,23530471.591832057,169528.40816794336
37500000,46106461.39872717,8606461.398727171
12900000,63688866.09140144,50788866.09140144
32000000,31243219.18411693,756780.8158830702
50000000,41317270.730856106,8682729.269143894
39000000,36080299.211176895,2919700.7888231054
148000000,139119031.62062472,8880968.379375279
13900000,14089085.820512822,189085.8205128219
27700000,25194980.91081846,2505019.0891815387
30500000,35281569.09211176,4781569.092111759
24500000,27538838.27528191,3038838.27528191
29500000,30481432.212038282,981432.2120382823
58888000,52075074.44545658,6812925.554543421
28500000,29615485.8113951,1115485.8113951012
37500000,37321570.49251463,178429.50748536736
61000000,53162209.53922786,7837790.460772142
39000000,40271705.100289136,1271705.1002891362
28000000,27696178.054274224,303821.94572577626
18500000,22925019.874405585,4425019.874405585
32000000,33015309.598674428,1015309.5986744277
34500000,42577810.40276536,8077810.402765363
23000000,23958308.768913854,958308.7689138539
37500000,35357128.64775428,2142871.3522457182
25000000,24326653.646716285,673346.3532837145
230000000,148788131.58333334,81211868.41666666
28000000,23540715.117494468,4459284.882505532
51000000,58065928.14196443,7065928.141964428
13333000,13376304.099511601,43304.09951160103
41000000,36707681.694966584,4292318.305033416
32000000,34517996.78718646,2517996.7871864587
17350500,18727057.518924557,1376557.5189245567
35500000,36197211.927730486,697211.9277304858
30000000,27738278.21428571,2261721.785714291
53000000,35984137.32604018,17015862.67395982
33000000,43262162.849779904,10262162.849779904
22000000,20121594.13042315,1878405.869576849
82000000,84792222.69262363,2792222.69262363
32000000,33699055.61498055,1699055.6149805486
29300000,32607138.331083383,3307138.3310833834
32000000,39048646.88162938,7048646.881629378
45000000,44995861.419980526,4138.5800194740295
21950000,24823506.783221386,2873506.7832213864
23000000,24969012.164019875,1969012.1640198752
34990000,55600432.689981915,20610432.689981915
59900000,53701335.603450164,6198664.396549836
50500000,39025694.46035673,11474305.539643273
47500000,53974682.95064435,6474682.950644352
27000000,29904489.696969695,2904489.6969696954
36000000,60894879.80471769,24894879.80471769
45000000,39851200.30448808,5148799.695511922
29000000,31673885.449868392,2673885.449868392
28900000,27986825.09445708,913174.9055429213
20500000,23920796.061608195,3420796.0616081953
22000000,25369965.66118828,3369965.6611882783
24000000,28424125.58035714,4424125.580357142
132090000,165906289.9623016,33816289.96230161
59800000,61933298.857539676,2133298.857539676
25500000,26518350.780280948,1018350.7802809477
71000000,66554567.398917764,4445432.601082236
41000000,40482097.91929648,517902.0807035193
26000000,19083874.24795162,6916125.752048381
47900000,75020182.77033733,27120182.77033733
19000000,23860795.621640574,4860795.621640574
26400000,36449671.825582094,10049671.825582094
47000000,58480481.76543392,11480481.765433922
60000000,57045266.46231522,2954733.5376847833
45000000,37241360.051587306,7758639.948412694
90000000,91333323.41730723,1333323.4173072278
60000000,46490831.12351303,13509168.876486972
46500000,49637141.34577315,3137141.345773153
25000000,29148583.7679239,4148583.767923899
49500000,43823803.81850875,5676196.181491248
78000000,69358378.42559524,8641621.574404761
25500000,37187936.505583555,11687936.505583555
50000000,36760505.81461528,13239494.18538472
83000000,78046950.12884223,4953049.871157765
16700000,17925891.90029762,1225891.9002976194
44500000,51247571.84782842,6747571.847828418
380000000,292356796.27976185,87643203.72023815
35900000,40564879.99688911,4664879.996889107
65000000,77432563.88652344,12432563.88652344
23500000,23452371.01266015,47628.987339850515
22990000,23883118.379022926,893118.3790229261
75999500,75913013.1512446,86486.84875540435
42000000,44009232.48066194,2009232.4806619436
36000000,33107616.515714496,2892383.4842855036
48000000,57419910.25634757,9419910.256347567
63000000,54689721.918684036,8310278.081315964
85000000,95269113.84653468,10269113.846534684
14500000,15397600.41269841,897600.4126984105
27000000,29300720.507936507,2300720.5079365075
70000000,59724266.81135168,10275733.18864832
210000000,185462197.8932178,24537802.106782198
45500000,38310465.44200687,7189534.557993129
38000000,45325154.534382336,7325154.534382336
52200000,62441743.98934069,10241743.989340693
118000000,114473005.50021587,3526994.499784127
72000000,52811425.82083531,19188574.179164693
70000000,58989083.829774596,11010916.170225404
40500000,52728666.06463198,12228666.064631984
15000000,22663016.975741453,7663016.9757414535
40500000,43075707.213353455,2575707.213353455
44000000,41384234.11718962,2615765.8828103766
40000000,46917409.60982833,6917409.609828331
25500000,25577805.70033017,77805.70033017173
40000000,37698198.87824141,2301801.1217585877
26000000,30581622.60333737,4581622.60333737
140000000,139899713.52912703,100286.47087296844
92000000,88785150.97403188,3214849.0259681195
15800000,17279113.03571428,1479113.0357142799
36000000,33415576.83676786,2584423.1632321402
16500000,17827611.994047616,1327611.9940476157
45478000,79921866.53410585,34443866.53410585
51000000,55850197.91776351,4850197.917763509
60000000,44222900.12343516,15777099.876564838
35500000,36106527.671309255,606527.6713092551
36000000,57851293.180555575,21851293.180555575
250000000,189286410.7847222,60713589.21527779
27000000,25850129.59974272,1149870.4002572782
48200000,64657789.369739525,16457789.369739525
50000000,35475167.74696395,14524832.253036052
59600000,57170920.50579088,2429079.494209118
48000000,49032083.29698058,1032083.2969805822
24000000,26871065.905932494,2871065.9059324935
25250000,29441276.47134222,4191276.471342221
42000000,36367884.13272524,5632115.867274761
12499500,13022144.541666672,522644.54166667163
35500000,36371141.94040976,871141.9404097572
18000000,20732371.904761896,2732371.9047618955
30000000,24442269.686791696,5557730.313208304
24700000,24903309.118861686,203309.11886168644
25500000,24050912.148704484,1449087.851295516
36000000,37504813.77668495,1504813.7766849473
115000000,101316231.34373422,13683768.65626578
200000000,155596712.50000003,44403287.49999997
80000000,98412817.12366205,18412817.123662055
37000000,37424442.245534554,424442.2455345541
37500000,38757424.358034275,1257424.3580342755
20900000,21910882.442279477,1010882.4422794767
25500000,20672810.333333336,4827189.666666664
25000000,22901095.132049613,2098904.8679503873
29300000,27288012.648065794,2011987.3519342057
32000000,37408223.277636416,5408223.277636416
23500000,26856577.74136101,3356577.741361011
72000000,70098617.15660161,1901382.8433983922
30000000,56054919.643705785,26054919.643705785
19500000,16376561.553571425,3123438.4464285746
24900000,29072461.1294906,4172461.129490599
22800000,22596555.657349892,203444.34265010804
28000000,30707951.40060776,2707951.400607761
55550000,43136603.77197192,12413396.228028081
25000000,22702681.04361446,2297318.9563855417
24500000,23177641.847410947,1322358.152589053
62500000,87643838.13147491,25143838.131474912
79000000,90944888.24866694,11944888.248666942
199999000,206448747.0238096,6449747.023809612
45000000,45942694.036046885,942694.036046885
35000000,38697212.547772825,3697212.5477728248
21499000,22205173.1042441,706173.1042441018
35100000,35168781.627864406,68781.62786440551
24990000,25018013.779961,28013.779961001128
30500000,29667184.901022483,832815.0989775173
45000000,46433281.12480208,1433281.1248020828
21500000,21650190.397450086,150190.39745008573
33900000,26448807.8286022,7451192.1713978015
41000000,37950443.151904255,3049556.848095745
28500000,33521170.62938219,5021170.629382189
41500000,47507642.23987853,6007642.239878528
9500000,17695268.296751708,8195268.296751708
19990000,23299302.328281567,3309302.3282815665
13000000,12862460.833333336,137539.16666666418
21500000,21252842.140747618,247157.85925238207
38000000,51434342.72785136,13434342.727851361
40000000,38026628.78997164,1973371.2100283578
38000000,35424867.30068133,2575132.6993186697
54000000,54367661.40554729,367661.40554729104
22000000,22014849.260283604,14849.260283604264
32000000,32708233.668181486,708233.6681814864
100000000,91350124.05876069,8649875.941239312
14000000,21103654.39351349,7103654.3935134895
30000000,26017233.57476766,3982766.4252323397
27200000,23884435.919437293,3315564.080562707
16000000,16428961.32142857,428961.3214285709
179999500,165605259.44542825,14394240.554571748
62000000,63531391.23507976,1531391.2350797579
21000000,22929133.607142854,1929133.6071428545
45500000,54493174.098195374,8993174.098195374
35000000,42622377.523217805,7622377.523217805
25700000,23821231.137225028,1878768.8627749719
33000000,38109638.197753765,5109638.197753765
23999500,23011076.12307378,988423.876926221
75000000,65684303.68398124,9315696.31601876
26800000,26137036.53340387,662963.4665961303
58000000,52096403.60091296,5903596.399087042
28000000,22801652.98140637,5198347.018593632
41800000,43992591.665025465,2192591.665025465
39990000,45755987.58322393,5765987.5832239315
39000000,41989827.39087924,2989827.3908792436
40500000,41693383.45833335,1193383.4583333507
45000000,48666980.74917453,3666980.749174528
40700000,41479146.364988774,779146.3649887741
30000000,37544966.32377823,7544966.323778227
19200000,21617898.08195223,2417898.081952229
42000000,52611650.22123017,10611650.221230172
33200000,29880003.459050894,3319996.540949106
65500000,79928009.62745291,14428009.62745291
24500000,28845367.1468254,4345367.146825399
130000000,148231229.29653674,18231229.296536744
290000000,312514424.84126985,22514424.84126985
65000000,58886218.254105896,6113781.745894104
23900000,24076237.930819187,176237.9308191873
25500000,27490897.133875858,1990897.133875858
29000000,35538159.49392669,6538159.493926689
21700000,22485366.319173828,785366.3191738278
21000000,19824712.10317461,1175287.8968253918
30000000,34563716.94673182,4563716.946731821
50000000,75552363.27505316,25552363.27505316
20200000,22794657.13602815,2594657.1360281482
59000000,57873295.00344178,1126704.9965582192
60000000,54566290.27492797,5433709.725072034
41000000,59909782.61787517,18909782.617875174
33000000,34105782.55356821,1105782.5535682067
23500000,24107087.433177687,607087.4331776872
22000000,20927984.326914884,1072015.6730851158
130000000,127581123.39687407,2418876.60312593
25482500,36335302.73621553,10852802.736215532
229000000,220344779.67413327,8655220.325866729
32500000,30173978.603170946,2326021.3968290538
35000000,43051824.95286298,8051824.952862978
24900000,23233102.7447975,1666897.2552024983
28000000,28159773.889609676,159773.88960967585
70000000,67001018.73376624,2998981.266233757
47400000,44352865.667278506,3047134.332721494
41000000,42399548.29714954,1399548.297149539
21300000,35295754.98063122,13995754.980631217
44800000,39574836.51019694,5225163.489803061
27306000,28389794.023485266,1083794.0234852657
22000000,27374650.008570857,5374650.008570857
43000000,38181504.49630578,4818495.503694221
44800000,43480033.1694758,1319966.8305241987
85000000,84915845.95166478,84154.04833522439
35000000,42408861.108135514,7408861.108135514
33500000,34223867.91228765,723867.9122876525
35000000,40958705.624472015,5958705.624472015
24000000,22430403.639249645,1569596.3607503548
29990000,31404077.73396863,1414077.7339686304
24000000,25601065.998082053,1601065.998082053
48000000,48857285.02014651,857285.0201465115
21500000,22358939.260140833,858939.2601408325
240000000,239382197.19444442,617802.805555582
21000000,18412272.731601737,2587727.2683982626
56000000,63744069.405663796,7744069.405663796
41500000,43972948.58148629,2472948.581486292
42500000,42105654.58754664,394345.41245336086
29500000,34426827.75388982,4926827.7538898215
65000000,54869428.672620274,10130571.327379726
24990000,26456231.88815558,1466231.8881555796
105000000,102395317.51605348,2604682.483946517
45000000,50625604.39151019,5625604.391510189
27000000,23673878.923747916,3326121.076252084
16500000,22081092.315476194,5581092.315476194
173000000,172708076.9741346,291923.0258654058
11500000,11805801.309523806,305801.309523806
62000000,61690992.72551951,309007.2744804919
30000000,33055052.018006057,3055052.0180060565
23500000,24504466.232599206,1004466.2325992063
15400000,13020117.261904765,2379882.738095235
33950000,34090949.78571429,140949.78571429104
27500000,28034841.725671597,534841.7256715968
17000000,24948337.746031746,7948337.746031746
28500000,28777468.38271119,277468.38271119073
20500000,24003906.99551157,3503906.995511569
20400000,17586463.672619045,2813536.327380955
39000000,40789886.180938035,1789886.1809380352
19000000,24081345.137626007,5081345.137626007
48000000,45199568.7322498,2800431.2677502036
19000000,22616249.666956667,3616249.666956667
28500000,24629086.60922319,3870913.3907768093
23000000,27415118.18253734,4415118.18253734
75000000,117133035.16523264,42133035.16523264
99500000,190938888.33333337,91438888.33333337
28500000,25459686.521454167,3040313.4785458334
17990000,18351483.519034892,361483.5190348923
49000000,57664869.2274487,8664869.227448702
165000000,127057802.95962442,37942197.040375575
17745500,21747908.562843956,4002408.562843956
30500000,32260160.879280843,1760160.8792808428
60000000,80996723.81296028,20996723.812960282
31990000,29375844.230498824,2614155.7695011757
46000000,35085024.62231536,10914975.377684638
31500000,31103859.648611292,396140.35138870776
100000000,108229821.7440968,8229821.744096801
27000000,24004620.317586217,2995379.682413783
28500000,32551424.25812058,4051424.2581205815
22800000,24731138.796559166,1931138.7965591662
29990000,28902963.904050294,1087036.0959497057
56000000,55738090.7757578,261909.22424220294
64990000,56975372.70607389,8014627.293926112
38500000,32360105.823965188,6139894.176034812
27800000,24818102.16542705,2981897.8345729485
55000000,46873144.92029218,8126855.079707824
25000000,24355525.764525518,644474.2354744822
322000000,296511535.57539684,25488464.424603164
76000000,62747973.1176079,13252026.882392101
124900000,95634104.11607376,29265895.883926243
29999500,30947556.79267437,948056.7926743701
114900000,73084260.7103542,41815739.289645806
17500000,19628165.711871095,2128165.711871095
83000000,101223982.25566457,18223982.255664572
68000000,59261409.82356512,8738590.176434882
135000000,145652866.6666667,10652866.666666687
24950000,22758271.14921136,2191728.8507886417
15200000,14457824.404761909,742175.5952380914
22500000,24205875.931398977,1705875.9313989766
29900000,33692041.18644907,3792041.1864490733
25000000,23976980.660866305,1023019.3391336948
35000000,76207910.64134653,41207910.64134653
49500000,50905146.05531278,1405146.0553127825
160000000,167227553.1904762,7227553.190476209
28000000,29531081.08132958,1531081.0813295804
58000000,56219156.323160715,1780843.6768392846
44500000,46948967.02412048,2448967.02412048
81000000,62556192.25091462,18443807.74908538
52000000,72927684.21887794,20927684.21887794
40900000,41291798.39249638,391798.39249637723
28500000,23473906.874247886,5026093.125752114
21500000,24291017.01700613,2791017.017006129
38500000,53917905.331601284,15417905.331601284
20000000,24573585.412613317,4573585.412613317
28000000,24372540.650143385,3627459.349856615
23500000,19854818.26010101,3645181.739898991
29400000,33255252.63511947,3855252.6351194717
22500000,26156289.337530136,3656289.337530136
27500000,29625834.686815385,2125834.686815385
49900000,47580838.987103164,2319161.012896836
28000000,23772836.34608446,4227163.653915539
24400000,26854997.85871026,2454997.858710259
20000000,24953678.627457965,4953678.627457965
18000000,18177877.71825397,177877.71825397015
25000000,25821659.390102033,821659.3901020326
38000000,33553493.80231414,4446506.19768586
32000000,27591379.6087038,4408620.3912962
39900000,35753933.826793425,4146066.173206575
22700000,25348878.197090626,2648878.1970906258
31990000,36219263.91595357,4229263.915953569
13800000,15468670.417738836,1668670.4177388363
56900000,57169209.511388786,269209.51138878614
39000000,33068638.087498873,5931361.9125011265
27300000,29897408.293350257,2597408.293350257
25000000,29436874.298020296,4436874.298020296
36500000,37397378.33547777,897378.3354777694
36000000,36570038.17261906,570038.1726190597
66000000,62921231.348864354,3078768.651135646
66990000,108090848.84512693,41100848.84512693
31000000,33993840.59895169,2993840.59895169
43999000,37053740.320678055,6945259.679321945
45500000,57031605.46045443,11531605.460454427
36000000,39977827.83782793,3977827.8378279284
71000000,72117346.32534644,1117346.32534644
43000000,43026989.90937823,26989.90937823057
64500000,61514782.77233032,2985217.2276696786
30500000,23719652.714056272,6780347.285943728
65000000,64831529.11678471,168470.8832152933
17500000,19474149.588601347,1974149.588601347
38500000,41176602.810850844,2676602.810850844
46500000,32809936.336519673,13690063.663480327
19000000,20886149.058482125,1886149.0584821254
75000000,94486968.76852888,19486968.76852888
36600000,26832165.157929722,9767834.842070278
18500000,26447187.639430765,7947187.639430765
35758000,60632559.44026323,24874559.440263227
25600000,25501218.074454922,98781.92554507777
15500000,15080205.095238095,419794.90476190485
35500000,41953186.037943125,6453186.037943125
32700000,46290172.99169282,13590172.991692819
13000000,14171564.077380948,1171564.0773809478
36000000,29270210.915253654,6729789.084746346
30000000,41219145.82162241,11219145.821622409
20000000,29360419.22420635,9360419.22420635
32500000,37617237.42488556,5117237.424885564
31000000,34648603.33032293,3648603.3303229287
81800000,113927439.00000006,32127439.00000006
45500000,41979638.96702571,3520361.032974288
24500000,24960827.16719843,460827.16719843075
18500000,20355443.29194403,1855443.2919440307
30000000,29822692.758697618,177307.2413023822
40000000,31051051.064166676,8948948.935833324
115000000,88666468.98311111,26333531.016888887
28500000,24850861.13095238,3649138.8690476194
80000000,71248615.13988036,8751384.86011964
50000000,59327264.32407451,9327264.324074507
28500000,31765254.9447108,3265254.9447107986
51000000,43843613.50107094,7156386.498929061
32500000,31976489.498278465,523510.5017215349
27500000,24656980.413003664,2843019.5869963355
31500000,31358326.389028504,141673.6109714955
192000000,223654272.97420636,31654272.97420636
34500000,41826737.85933034,7326737.859330341
70000000,54105237.63767231,15894762.362327687
34500000,32437596.60287507,2062403.3971249312
16900000,16850857.7388653,49142.26113469899
27000000,32530572.936965812,5530572.936965812
35000000,35938655.9813381,938655.9813380986
35000000,36797811.458471596,1797811.4584715962
26500000,35160390.40719409,8660390.407194093
51000000,60454341.14402613,9454341.14402613
28500000,26130735.20321342,2369264.7967865802
30000000,32624884.016268343,2624884.0162683427
45000000,46923926.99496368,1923926.9949636832
39000000,36567184.147947334,2432815.8520526662
32800000,30472007.512930464,2327992.487069536
33500000,32235709.8575917,1264290.1424083002
78000000,60477887.58773716,17522112.412262842
22000000,22283861.581784252,283861.5817842521
24000000,26253592.83645339,2253592.8364533894
76500000,67230963.5546975,9269036.445302501
11000000,10702501.646825401,297498.3531745989
59500000,69029257.00957535,9529257.009575352
67500000,64445186.48957007,3054813.5104299337
47500000,56253784.64798865,8753784.647988647
50000000,43403144.795687154,6596855.204312846
37000000,36424482.524481274,575517.4755187258
54900000,57820877.230010144,2920877.2300101444
18500000,20611452.492180206,2111452.492180206
60000000,34488981.869538434,25511018.130461566
25300000,23552316.486003887,1747683.513996113
105000000,96927468.98039241,8072531.019607589
53000000,59026902.2036751,6026902.203675099
30000000,29621410.07236644,378589.9276335612
92500000,81250622.84544045,11249377.154559553
30000000,27053550.585754108,2946449.4142458923
26500000,25195386.60543563,1304613.3945643716
46900000,43463882.05854975,3436117.941450253
235000000,369989967.8214285,134989967.82142848
95000000,127217807.58861284,32217807.58861284
25000000,25132015.1170635,132015.1170635
35000000,37339470.73939389,2339470.73939389
25000000,20464272.9781746,4535727.021825399
24999500,25555126.943001445,555626.9430014454
103000000,113487582.04365078,10487582.043650776
21990000,22810142.798402473,820142.7984024733
38000000,33085505.605558924,4914494.394441076
25499500,32561635.755721267,7062135.755721267
83000000,89047337.03679237,6047337.036792368
22900000,26586739.942523297,3686739.942523297
24000000,25951943.828129202,1951943.8281292021
49800000,51486209.74763871,1686209.7476387098
38000000,83964007.73340516,45964007.73340516
175000000,204935092.0311147,29935092.031114697
125000000,112620675.17972349,12379324.820276514
23200000,25072666.897018757,1872666.8970187567
44900000,53607295.449562475,8707295.449562475
38300000,33341465.073082514,4958534.926917486
20900000,21449555.134838168,549555.1348381676
31000000,25876019.613510575,5123980.386489425
34500000,32990300.416666657,1509699.5833333433
30500000,33800502.83322281,3300502.8332228065
17940000,18572288.31349207,632288.3134920709
37000000,35914717.739077576,1085282.2609224245
25000000,25087582.394764677,87582.39476467669
40000000,43002133.85919202,3002133.859192021
28500000,27386251.170413155,1113748.829586845
60000000,77107387.11392641,17107387.11392641
21900000,22774431.71425882,874431.7142588198
67900000,79220868.94588745,11320868.945887446
38900000,39532022.699947536,632022.699947536
69500000,67541146.91864529,1958853.0813547075
23800000,24382631.21486111,582631.2148611099
79000000,65832219.97320491,13167780.02679509
50000000,54754861.922794215,4754861.922794215
25900000,29887583.379866034,3987583.379866034
65000000,83858612.33517605,18858612.33517605
35500000,34120829.25639797,1379170.74360203
45000000,46991355.61275377,1991355.6127537712
45000000,44588629.7228405,411370.27715949714
45000000,52308789.31893791,7308789.318937913
28000000,24449924.38972832,3550075.610271681
29900000,38909625.76498075,9009625.764980748
12000000,11836863.928571427,163136.07142857276
71000000,54967128.50978463,16032871.490215369
12000000,11739674.015873015,260325.98412698507
12000000,7890314.990079366,4109685.0099206343
24700000,23044631.773041345,1655368.2269586548
60000000,52560937.1386371,7439062.861362897
25500000,27761569.672816113,2261569.6728161126
66800000,67705123.29053666,905123.290536657
13500000,10870420.498015871,2629579.5019841287
32700000,28514852.08384056,4185147.91615944
105000000,99467301.16519858,5532698.834801421
61900000,85957150.14718416,24057150.147184163
39000000,46184618.76973006,7184618.769730061
42940000,69563994.82336128,26623994.823361278
38000000,46514573.89727662,8514573.897276618
35000000,37072732.07748599,2072732.0774859935
22500000,22269834.67146987,230165.32853012905
91000000,91615020.74991617,615020.7499161661
31500000,36262768.69110019,4762768.691100188
93000000,80266134.90193863,12733865.098061368
55000000,48507117.90983475,6492882.09016525
22000000,24515131.692353796,2515131.692353796
27500000,29772411.58763228,2272411.58763228
220000000,163459854.702381,56540145.297618985
87000000,82104511.32142857,4895488.678571433
85000000,77813075.65474124,7186924.3452587575
72500000,61646429.63746806,10853570.362531938
23600000,25588976.36739096,1988976.3673909605
30000000,32372175.73904063,2372175.739040632
24200000,28248484.72500774,4048484.725007739
42000000,41552084.36511076,447915.6348892376
18000000,14763274.642857144,3236725.3571428563
27000000,29611679.117586914,2611679.1175869144
35500000,25826940.90861368,9673059.091386318
25000000,29572958.58105023,4572958.581050228
27925000,26692232.17268417,1232767.8273158297
46500000,44094333.5751646,2405666.424835399
46900000,47807733.391808815,907733.3918088153
95000000,107965516.73587967,12965516.735879675
60000000,49518954.0790132,10481045.920986801
30000000,28226713.81429574,1773286.185704261
23500000,21361980.940904032,2138019.0590959676
31000000,27649477.298160933,3350522.701839067
13000000,13002608.09386692,2608.0938669200987
109000000,98838688.66951261,10161311.330487385
71500000,75689272.6286977,4189272.6286976933
45000000,38685819.387094274,6314180.612905726
25500000,32099679.183931902,6599679.183931902
25500000,25538510.39863014,38510.39863013849
27000000,24111540.07222812,2888459.927771881
28500000,25510107.439692706,2989892.560307294
43000000,43363115.646913774,363115.6469137743
85000000,64868209.236111104,20131790.763888896
21900000,22098377.735060584,198377.7350605838
110000000,86375781.85495616,23624218.145043835
42000000,37822637.453177005,4177362.546822995
55000000,41813614.43044099,13186385.569559008
23000000,19328160.642857138,3671839.357142862
79990000,54419759.74846721,25570240.251532793
10900000,18339098.61904762,7439098.619047619
39000000,47593057.572494075,8593057.572494075
43000000,52289521.03820157,9289521.03820157
17000000,22581600.61841353,5581600.61841353
42000000,48831218.34464949,6831218.344649494
31200000,32182363.56753988,982363.5675398782
29000000,31769609.110989537,2769609.110989537
26800000,37103120.444846086,10303120.444846086
100000000,126299436.08730164,26299436.08730164
43000000,50202756.26963983,7202756.269639827
29900000,28842027.2943723,1057972.7056276985
175000000,148966073.70287699,26033926.297123015
40000000,39437277.05595483,562722.9440451711
36000000,24090772.230127707,11909227.769872293
20200000,21407905.215644073,1207905.2156440727
59999000,48881996.97808412,11117003.021915883
38000000,37712920.699476704,287079.300523296
35000000,38438056.55166895,3438056.5516689494
19000000,23762247.453624144,4762247.453624144
40000000,41494936.32584291,1494936.3258429095
59700000,65094019.76327427,5394019.763274267
42500000,42268538.77897541,231461.22102458775
58000000,45661073.97494145,12338926.025058553
22000000,22714716.525657114,714716.5256571136
82000000,82026873.37431523,26873.37431523204
23000000,20716718.91865079,2283281.081349209
79600000,67422763.23794642,12177236.76205358
33500000,33103920.44450281,396079.55549719185
15800000,17027043.494609553,1227043.4946095534
93000000,81668851.31486076,11331148.685139239
30000000,26977359.55860806,3022640.441391941
